,longitude,latitude,Labels
116663583,-87.26814,34.6822,1.0
116663584,-87.26787,34.6822,1.0
116663585,-87.2676,34.6822,1.0
116663586,-87.26733399999999,34.6822,1.0
116663587,-87.26706,34.6822,1.0
116663588,-87.26679,34.6822,1.0
116663589,-87.266525,34.6822,1.0
116663590,-87.26625,34.6822,1.0
116663591,-87.26598,34.6822,1.0
116664468,-86.9461,34.6822,1.0
116664469,-86.94582,34.6822,1.0
116667728,-87.30075,34.68193,1.0
116667729,-87.30048000000001,34.68193,1.0
116667730,-87.30020999999999,34.68193,1.0
116667731,-87.29994,34.68193,1.0
116667732,-87.299675,34.68193,1.0
116667733,-87.2994,34.68193,1.0
116667734,-87.29913,34.68193,1.0
116667735,-87.29887,34.68193,1.0
116667736,-87.29859,34.68193,1.0
116667851,-87.2676,34.68193,1.0
116667852,-87.26733399999999,34.68193,1.0
116667853,-87.26706,34.68193,1.0
116667854,-87.26679,34.68193,1.0
116667855,-87.266525,34.68193,1.0
116667856,-87.26625,34.68193,1.0
116667857,-87.26598,34.68193,1.0
116667858,-87.26572,34.68193,1.0
116668734,-86.9461,34.68193,1.0
116668735,-86.94582,34.68193,1.0
116671996,-87.30048000000001,34.681664000000005,1.0
116671997,-87.30020999999999,34.681664000000005,1.0
116671998,-87.29994,34.681664000000005,1.0
116671999,-87.299675,34.681664000000005,1.0
116672000,-87.2994,34.681664000000005,1.0
116672001,-87.29913,34.681664000000005,1.0
116672002,-87.29887,34.681664000000005,1.0
116672003,-87.29859,34.681664000000005,1.0
116672004,-87.298325,34.681664000000005,1.0
116672120,-87.26706,34.681664000000005,1.0
116672121,-87.26679,34.681664000000005,1.0
116672122,-87.266525,34.681664000000005,1.0
116672123,-87.26625,34.681664000000005,1.0
116672124,-87.26598,34.681664000000005,1.0
116673002,-86.94582,34.681664000000005,1.0
116676264,-87.30020999999999,34.681393,1.0
116676265,-87.29994,34.681393,1.0
116676266,-87.299675,34.681393,1.0
116676267,-87.2994,34.681393,1.0
116676268,-87.29913,34.681393,1.0
116676269,-87.29887,34.681393,1.0
116676270,-87.29859,34.681393,1.0
116676271,-87.298325,34.681393,1.0
116676272,-87.29805999999999,34.681393,1.0
116676387,-87.26706,34.681393,1.0
116676388,-87.26679,34.681393,1.0
116679130,-87.672386,34.68112,1.0
116679131,-87.67211,34.68112,1.0
116679132,-87.671844,34.68112,1.0
116679133,-87.67158,34.68112,1.0
116679134,-87.6713,34.68112,1.0
116679135,-87.671036,34.68112,1.0
116679136,-87.67076999999999,34.68112,1.0
116679137,-87.67049399999999,34.68112,1.0
116679138,-87.67023,34.68112,1.0
116679139,-87.66996,34.68112,1.0
116679346,-87.614174,34.68112,1.0
116679347,-87.6139,34.68112,1.0
116679349,-87.613365,34.68112,1.0
116679350,-87.61309,34.68112,1.0
116679351,-87.61282,34.68112,1.0
116679353,-87.61228,34.68112,1.0
116679356,-87.61148,34.68112,1.0
116679357,-87.61120600000001,34.68112,1.0
116679358,-87.61094,34.68112,1.0
116679359,-87.61067,34.68112,1.0
116679360,-87.6104,34.68112,1.0
116679361,-87.61013,34.68112,1.0
116679362,-87.60986,34.68112,1.0
116679363,-87.60959,34.68112,1.0
116679364,-87.60932,34.68112,1.0
116681518,-86.94529,34.68112,1.0
116681519,-86.945015,34.68112,1.0
116681520,-86.94475,34.68112,1.0
116681521,-86.94448,34.68112,1.0
116681522,-86.94421,34.68112,1.0
116681523,-86.94394,34.68112,1.0
116681524,-86.94367,34.68112,1.0
116681525,-86.9434,34.68112,1.0
116681526,-86.94313000000001,34.68112,1.0
116681527,-86.94286,34.68112,1.0
116683380,-87.67211,34.680855,1.0
116683381,-87.671844,34.680855,1.0
116683382,-87.67158,34.680855,1.0
116683383,-87.6713,34.680855,1.0
116683384,-87.671036,34.680855,1.0
116683385,-87.67076999999999,34.680855,1.0
116683386,-87.67049399999999,34.680855,1.0
116683387,-87.67023,34.680855,1.0
116683388,-87.66996,34.680855,1.0
116683389,-87.669685,34.680855,1.0
116683596,-87.6139,34.680855,1.0
116683597,-87.61363,34.680855,1.0
116683598,-87.613365,34.680855,1.0
116683599,-87.61309,34.680855,1.0
116683600,-87.61282,34.680855,1.0
116683606,-87.61120600000001,34.680855,1.0
116683607,-87.61094,34.680855,1.0
116683608,-87.61067,34.680855,1.0
116683609,-87.6104,34.680855,1.0
116683610,-87.61013,34.680855,1.0
116683611,-87.60986,34.680855,1.0
116683612,-87.60959,34.680855,1.0
116683613,-87.60932,34.680855,1.0
116684115,-87.47404,34.680855,1.0
116685768,-86.945015,34.680855,1.0
116685769,-86.94475,34.680855,1.0
116685770,-86.94448,34.680855,1.0
116685771,-86.94421,34.680855,1.0
116685772,-86.94394,34.680855,1.0
116685773,-86.94367,34.680855,1.0
116685774,-86.9434,34.680855,1.0
116685775,-86.94313000000001,34.680855,1.0
116685776,-86.94286,34.680855,1.0
116687630,-87.671844,34.680584,1.0
116687631,-87.67158,34.680584,1.0
116687632,-87.6713,34.680584,1.0
116687633,-87.671036,34.680584,1.0
116687634,-87.67076999999999,34.680584,1.0
116687635,-87.67049399999999,34.680584,1.0
116687636,-87.67023,34.680584,1.0
116687637,-87.66996,34.680584,1.0
116687638,-87.669685,34.680584,1.0
116687639,-87.66942,34.680584,1.0
116687847,-87.613365,34.680584,1.0
116687848,-87.61309,34.680584,1.0
116687849,-87.61282,34.680584,1.0
116687850,-87.61256,34.680584,1.0
116687856,-87.61094,34.680584,1.0
116687857,-87.61067,34.680584,1.0
116687858,-87.6104,34.680584,1.0
116687859,-87.61013,34.680584,1.0
116687860,-87.60986,34.680584,1.0
116687861,-87.60959,34.680584,1.0
116687862,-87.60932,34.680584,1.0
116687863,-87.609055,34.680584,1.0
116687864,-87.60878000000001,34.680584,1.0
116688364,-87.47404,34.680584,1.0
116688366,-87.473495,34.680584,1.0
116688367,-87.47323,34.680584,1.0
116688368,-87.47295,34.680584,1.0
116690018,-86.94475,34.680584,1.0
116690019,-86.94448,34.680584,1.0
116690020,-86.94421,34.680584,1.0
116690021,-86.94394,34.680584,1.0
116690022,-86.94367,34.680584,1.0
116690023,-86.9434,34.680584,1.0
116690024,-86.94313000000001,34.680584,1.0
116690025,-86.94286,34.680584,1.0
116691879,-87.67158,34.680313,1.0
116691880,-87.6713,34.680313,1.0
116691881,-87.671036,34.680313,1.0
116691882,-87.67076999999999,34.680313,1.0
116691883,-87.67049399999999,34.680313,1.0
116691884,-87.67023,34.680313,1.0
116691885,-87.66996,34.680313,1.0
116691886,-87.669685,34.680313,1.0
116691887,-87.66942,34.680313,1.0
116691888,-87.66915,34.680313,1.0
116692093,-87.6139,34.680313,1.0
116692096,-87.61309,34.680313,1.0
116692097,-87.61282,34.680313,1.0
116692098,-87.61256,34.680313,1.0
116692099,-87.61228,34.680313,1.0
116692100,-87.612015,34.680313,1.0
116692105,-87.61067,34.680313,1.0
116692106,-87.6104,34.680313,1.0
116692107,-87.61013,34.680313,1.0
116692108,-87.60986,34.680313,1.0
116692109,-87.60959,34.680313,1.0
116692110,-87.60932,34.680313,1.0
116692111,-87.609055,34.680313,1.0
116692112,-87.60878000000001,34.680313,1.0
116692613,-87.47376,34.680313,1.0
116692614,-87.473495,34.680313,1.0
116692615,-87.47323,34.680313,1.0
116692616,-87.47295,34.680313,1.0
116692618,-87.47242,34.680313,1.0
116692620,-87.47188,34.680313,1.0
116692621,-87.47161,34.680313,1.0
116694267,-86.94448,34.680313,1.0
116694268,-86.94421,34.680313,1.0
116694269,-86.94394,34.680313,1.0
116694270,-86.94367,34.680313,1.0
116694271,-86.9434,34.680313,1.0
116694272,-86.94313000000001,34.680313,1.0
116694273,-86.94286,34.680313,1.0
116696129,-87.6713,34.680046000000004,1.0
116696130,-87.671036,34.680046000000004,1.0
116696131,-87.67076999999999,34.680046000000004,1.0
116696132,-87.67049399999999,34.680046000000004,1.0
116696133,-87.67023,34.680046000000004,1.0
116696134,-87.66996,34.680046000000004,1.0
116696135,-87.669685,34.680046000000004,1.0
116696136,-87.66942,34.680046000000004,1.0
116696137,-87.66915,34.680046000000004,1.0
116696138,-87.66888,34.680046000000004,1.0
116696346,-87.61282,34.680046000000004,1.0
116696347,-87.61256,34.680046000000004,1.0
116696349,-87.612015,34.680046000000004,1.0
116696353,-87.61094,34.680046000000004,1.0
116696354,-87.61067,34.680046000000004,1.0
116696355,-87.6104,34.680046000000004,1.0
116696356,-87.61013,34.680046000000004,1.0
116696357,-87.60986,34.680046000000004,1.0
116696358,-87.60959,34.680046000000004,1.0
116696359,-87.60932,34.680046000000004,1.0
116696360,-87.609055,34.680046000000004,1.0
116696361,-87.60878000000001,34.680046000000004,1.0
116696791,-87.4929,34.680046000000004,1.0
116696792,-87.49263,34.680046000000004,1.0
116696863,-87.473495,34.680046000000004,1.0
116696864,-87.47323,34.680046000000004,1.0
116696865,-87.47295,34.680046000000004,1.0
116696866,-87.47269,34.680046000000004,1.0
116696867,-87.47242,34.680046000000004,1.0
116696868,-87.472145,34.680046000000004,1.0
116696869,-87.47188,34.680046000000004,1.0
116698517,-86.94421,34.680046000000004,1.0
116698518,-86.94394,34.680046000000004,1.0
116698519,-86.94367,34.680046000000004,1.0
116698520,-86.9434,34.680046000000004,1.0
116698521,-86.94313000000001,34.680046000000004,1.0
116698522,-86.94286,34.680046000000004,1.0
116698523,-86.94259,34.680046000000004,1.0
116700379,-87.671036,34.679775,1.0
116700380,-87.67076999999999,34.679775,1.0
116700381,-87.67049399999999,34.679775,1.0
116700382,-87.67023,34.679775,1.0
116700383,-87.66996,34.679775,1.0
116700384,-87.669685,34.679775,1.0
116700385,-87.66942,34.679775,1.0
116700386,-87.66915,34.679775,1.0
116700596,-87.61256,34.679775,1.0
116700598,-87.612015,34.679775,1.0
116700599,-87.61175,34.679775,1.0
116700600,-87.61148,34.679775,1.0
116700601,-87.61120600000001,34.679775,1.0
116700602,-87.61094,34.679775,1.0
116700603,-87.61067,34.679775,1.0
116700604,-87.6104,34.679775,1.0
116700605,-87.61013,34.679775,1.0
116700606,-87.60986,34.679775,1.0
116700607,-87.60959,34.679775,1.0
116700608,-87.60932,34.679775,1.0
116700609,-87.609055,34.679775,1.0
116700610,-87.60878000000001,34.679775,1.0
116701113,-87.47323,34.679775,1.0
116701114,-87.47295,34.679775,1.0
116701115,-87.47269,34.679775,1.0
116701116,-87.47242,34.679775,1.0
116701121,-87.47107,34.679775,1.0
116702767,-86.94394,34.679775,1.0
116702768,-86.94367,34.679775,1.0
116702769,-86.9434,34.679775,1.0
116702770,-86.94313000000001,34.679775,1.0
116702771,-86.94286,34.679775,1.0
116702772,-86.94259,34.679775,1.0
116702773,-86.94232,34.679775,1.0
116702774,-86.94205500000001,34.679775,1.0
116702775,-86.94178000000001,34.679775,1.0
116702776,-86.94151,34.679775,1.0
116704847,-87.612015,34.67951,1.0
116704848,-87.61175,34.67951,1.0
116704849,-87.61148,34.67951,1.0
116704850,-87.61120600000001,34.67951,1.0
116704851,-87.61094,34.67951,1.0
116704854,-87.61013,34.67951,1.0
116704855,-87.60986,34.67951,1.0
116704856,-87.60959,34.67951,1.0
116704857,-87.60932,34.67951,1.0
116704858,-87.609055,34.67951,1.0
116704859,-87.60878000000001,34.67951,1.0
116705364,-87.47269,34.67951,1.0
116705365,-87.47242,34.67951,1.0
116705370,-87.47107,34.67951,1.0
116705371,-87.4708,34.67951,1.0
116707018,-86.9434,34.67951,1.0
116707019,-86.94313000000001,34.67951,1.0
116707020,-86.94286,34.67951,1.0
116707021,-86.94259,34.67951,1.0
116707022,-86.94232,34.67951,1.0
116707023,-86.94205500000001,34.67951,1.0
116707024,-86.94178000000001,34.67951,1.0
116707025,-86.94151,34.67951,1.0
116707026,-86.94124599999999,34.67951,1.0
116709096,-87.612015,34.679237,1.0
116709097,-87.61175,34.679237,1.0
116709098,-87.61148,34.679237,1.0
116709099,-87.61120600000001,34.679237,1.0
116709100,-87.61094,34.679237,1.0
116709103,-87.61013,34.679237,1.0
116709104,-87.60986,34.679237,1.0
116709105,-87.60959,34.679237,1.0
116709106,-87.60932,34.679237,1.0
116709107,-87.609055,34.679237,1.0
116709109,-87.60851,34.679237,1.0
116709110,-87.608246,34.679237,1.0
116709613,-87.47269,34.679237,1.0
116709614,-87.47242,34.679237,1.0
116709615,-87.472145,34.679237,1.0
116711267,-86.94313000000001,34.679237,1.0
116711268,-86.94286,34.679237,1.0
116711269,-86.94259,34.679237,1.0
116711270,-86.94232,34.679237,1.0
116711271,-86.94205500000001,34.679237,1.0
116711272,-86.94178000000001,34.679237,1.0
116711273,-86.94151,34.679237,1.0
116711274,-86.94124599999999,34.679237,1.0
116711275,-86.94097,34.679237,1.0
116713897,-87.46811,34.678967,1.0
116715488,-86.96065,34.678967,1.0
116715489,-86.96038,34.678967,1.0
116715490,-86.96010600000001,34.678967,1.0
116715491,-86.95984,34.678967,1.0
116715492,-86.95957,34.678967,1.0
116715493,-86.9593,34.678967,1.0
116715549,-86.94421,34.678967,1.0
116715550,-86.94394,34.678967,1.0
116715551,-86.94367,34.678967,1.0
116715552,-86.9434,34.678967,1.0
116715553,-86.94313000000001,34.678967,1.0
116715554,-86.94286,34.678967,1.0
116715555,-86.94259,34.678967,1.0
116715556,-86.94232,34.678967,1.0
116715559,-86.94151,34.678967,1.0
116715561,-86.94097,34.678967,1.0
116718180,-87.46892,34.6787,1.0
116719775,-86.96038,34.6787,1.0
116719776,-86.96010600000001,34.6787,1.0
116719777,-86.95984,34.6787,1.0
116719778,-86.95957,34.6787,1.0
116719834,-86.94448,34.6787,1.0
116719835,-86.94421,34.6787,1.0
116719836,-86.94394,34.6787,1.0
116719837,-86.94367,34.6787,1.0
116719838,-86.9434,34.6787,1.0
116719839,-86.94313000000001,34.6787,1.0
116719840,-86.94286,34.6787,1.0
116719841,-86.94259,34.6787,1.0
116722466,-87.46892,34.67843,1.0
116724006,-86.9752,34.67843,1.0
116724062,-86.96010600000001,34.67843,1.0
116724067,-86.95876,34.67843,1.0
116724068,-86.95849,34.67843,1.0
116724069,-86.95822,34.67843,1.0
116724070,-86.957954,34.67843,1.0
116724120,-86.94448,34.67843,1.0
116724121,-86.94421,34.67843,1.0
116724122,-86.94394,34.67843,1.0
116724123,-86.94367,34.67843,1.0
116724124,-86.9434,34.67843,1.0
116724125,-86.94313000000001,34.67843,1.0
116724126,-86.94286,34.67843,1.0
116724127,-86.94259,34.67843,1.0
116726759,-87.4673,34.678158,1.0
116728354,-86.95876,34.678158,1.0
116728355,-86.95849,34.678158,1.0
116728356,-86.95822,34.678158,1.0
116728357,-86.957954,34.678158,1.0
116728358,-86.95768000000001,34.678158,1.0
116728406,-86.94475,34.678158,1.0
116728407,-86.94448,34.678158,1.0
116728408,-86.94421,34.678158,1.0
116728409,-86.94394,34.678158,1.0
116728410,-86.94367,34.678158,1.0
116728411,-86.9434,34.678158,1.0
116728412,-86.94313000000001,34.678158,1.0
116728413,-86.94286,34.678158,1.0
116728414,-86.94259,34.678158,1.0
116731044,-87.467834,34.677890000000005,1.0
116731045,-87.46757,34.677890000000005,1.0
116731046,-87.4673,34.677890000000005,1.0
116731047,-87.467026,34.677890000000005,1.0
116731048,-87.46676,34.677890000000005,1.0
116732639,-86.9593,34.677890000000005,1.0
116732640,-86.95903,34.677890000000005,1.0
116732641,-86.95876,34.677890000000005,1.0
116732642,-86.95849,34.677890000000005,1.0
116732643,-86.95822,34.677890000000005,1.0
116732644,-86.957954,34.677890000000005,1.0
116732645,-86.95768000000001,34.677890000000005,1.0
116732646,-86.95741,34.677890000000005,1.0
116732695,-86.94421,34.677890000000005,1.0
116732696,-86.94394,34.677890000000005,1.0
116732697,-86.94367,34.677890000000005,1.0
116735337,-87.46621999999999,34.677620000000005,1.0
116736921,-86.96065,34.677620000000005,1.0
116736926,-86.9593,34.677620000000005,1.0
116736927,-86.95903,34.677620000000005,1.0
116736928,-86.95876,34.677620000000005,1.0
116736929,-86.95849,34.677620000000005,1.0
116736930,-86.95822,34.677620000000005,1.0
116736931,-86.957954,34.677620000000005,1.0
116736932,-86.95768000000001,34.677620000000005,1.0
116736933,-86.95741,34.677620000000005,1.0
116736934,-86.957146,34.677620000000005,1.0
116739617,-87.46811,34.67735,1.0
116739624,-87.46621999999999,34.67735,1.0
116741214,-86.95903,34.67735,1.0
116741215,-86.95876,34.67735,1.0
116741216,-86.95849,34.67735,1.0
116741217,-86.95822,34.67735,1.0
116741218,-86.957954,34.67735,1.0
116741219,-86.95768000000001,34.67735,1.0
116741220,-86.95741,34.67735,1.0
116741221,-86.957146,34.67735,1.0
116741222,-86.95687,34.67735,1.0
116741223,-86.956604,34.67735,1.0
116741279,-86.94151,34.67735,1.0
116741592,-88.0963,34.677082,1.0
116741593,-88.09603,34.677082,1.0
116741594,-88.09576,34.677082,1.0
116741595,-88.09549,34.677082,1.0
116741596,-88.09522,34.677082,1.0
116741597,-88.09495,34.677082,1.0
116741598,-88.09468000000001,34.677082,1.0
116741599,-88.09441,34.677082,1.0
116741600,-88.09414,34.677082,1.0
116741601,-88.09387,34.677082,1.0
116745456,-86.96388,34.677082,1.0
116745457,-86.963615,34.677082,1.0
116745458,-86.96334,34.677082,1.0
116745459,-86.96307,34.677082,1.0
116745830,-88.10223,34.676809999999996,1.0
116745831,-88.10195999999999,34.676809999999996,1.0
116745832,-88.101685,34.676809999999996,1.0
116745853,-88.09603,34.676809999999996,1.0
116745854,-88.09576,34.676809999999996,1.0
116745855,-88.09549,34.676809999999996,1.0
116745856,-88.09522,34.676809999999996,1.0
116745857,-88.09495,34.676809999999996,1.0
116745858,-88.09468000000001,34.676809999999996,1.0
116745859,-88.09441,34.676809999999996,1.0
116745860,-88.09414,34.676809999999996,1.0
116745861,-88.09387,34.676809999999996,1.0
116745862,-88.09360500000001,34.676809999999996,1.0
116749717,-86.963615,34.676809999999996,1.0
116750120,-88.09441,34.67654,1.0
116750121,-88.09414,34.67654,1.0
116750122,-88.09387,34.67654,1.0
116750123,-88.09360500000001,34.67654,1.0
116750124,-88.09333000000001,34.67654,1.0
116753987,-86.96119,34.67654,1.0
116753988,-86.960915,34.67654,1.0
116758247,-86.96119,34.676272999999995,1.0
116758248,-86.960915,34.676272999999995,1.0
116758249,-86.96065,34.676272999999995,1.0
116758488,-86.89624,34.676272999999995,1.0
116758489,-86.895966,34.676272999999995,1.0
116758490,-86.8957,34.676272999999995,1.0
116758492,-86.89516,34.676272999999995,1.0
116758493,-86.89489,34.676272999999995,1.0
116762508,-86.960915,34.676003,1.0
116762509,-86.96065,34.676003,1.0
116762510,-86.96038,34.676003,1.0
116762747,-86.89650999999999,34.676003,1.0
116762748,-86.89624,34.676003,1.0
116762749,-86.895966,34.676003,1.0
116762750,-86.8957,34.676003,1.0
116762751,-86.89543,34.676003,1.0
116762752,-86.89516,34.676003,1.0
116762753,-86.89489,34.676003,1.0
116762754,-86.89461999999999,34.676003,1.0
116762756,-86.89408,34.676003,1.0
116762757,-86.893814,34.676003,1.0
116766770,-86.96065,34.67573,1.0
116766771,-86.96038,34.67573,1.0
116766772,-86.96010600000001,34.67573,1.0
116767008,-86.89650999999999,34.67573,1.0
116767009,-86.89624,34.67573,1.0
116767010,-86.895966,34.67573,1.0
116767011,-86.8957,34.67573,1.0
116767012,-86.89543,34.67573,1.0
116767013,-86.89516,34.67573,1.0
116767014,-86.89489,34.67573,1.0
116767015,-86.89461999999999,34.67573,1.0
116767016,-86.89435,34.67573,1.0
116767017,-86.89408,34.67573,1.0
116771031,-86.96065,34.675465,1.0
116771032,-86.96038,34.675465,1.0
116771033,-86.96010600000001,34.675465,1.0
116771034,-86.95984,34.675465,1.0
116771270,-86.89624,34.675465,1.0
116771271,-86.895966,34.675465,1.0
116771272,-86.8957,34.675465,1.0
116771273,-86.89543,34.675465,1.0
116771274,-86.89516,34.675465,1.0
116771275,-86.89489,34.675465,1.0
116771276,-86.89461999999999,34.675465,1.0
116771277,-86.89435,34.675465,1.0
116771278,-86.89408,34.675465,1.0
116775292,-86.96065,34.675194,1.0
116775293,-86.96038,34.675194,1.0
116775294,-86.96010600000001,34.675194,1.0
116775295,-86.95984,34.675194,1.0
116775296,-86.95957,34.675194,1.0
116775532,-86.895966,34.675194,1.0
116775533,-86.8957,34.675194,1.0
116775534,-86.89543,34.675194,1.0
116775535,-86.89516,34.675194,1.0
116775536,-86.89489,34.675194,1.0
116775537,-86.89461999999999,34.675194,1.0
116775538,-86.89435,34.675194,1.0
116775539,-86.89408,34.675194,1.0
116795480,-87.28781,34.673846999999995,1.0
