,longitude,latitude,Labels
150440459,-87.42283,34.676272999999995,1.0
150440460,-87.42256,34.676272999999995,1.0
150440461,-87.42229499999999,34.676272999999995,1.0
150440462,-87.42201999999999,34.676272999999995,1.0
150440463,-87.42175,34.676272999999995,1.0
150440919,-87.29887,34.676272999999995,1.0
150441110,-87.24739,34.676272999999995,1.0
150441111,-87.24712,34.676272999999995,1.0
150442234,-88.10007,34.676003,1.0
150442235,-88.0998,34.676003,1.0
150442236,-88.09953,34.676003,1.0
150442237,-88.09926,34.676003,1.0
150442238,-88.09899,34.676003,1.0
150442239,-88.098724,34.676003,1.0
150442240,-88.09846,34.676003,1.0
150442241,-88.09818,34.676003,1.0
150442242,-88.097916,34.676003,1.0
150442253,-88.09495,34.676003,1.0
150442254,-88.09468000000001,34.676003,1.0
150442255,-88.09441,34.676003,1.0
150442256,-88.09414,34.676003,1.0
150442257,-88.09387,34.676003,1.0
150442258,-88.09360500000001,34.676003,1.0
150442259,-88.09333000000001,34.676003,1.0
150442260,-88.09306,34.676003,1.0
150442261,-88.0928,34.676003,1.0
150442262,-88.09252,34.676003,1.0
150442263,-88.09225500000001,34.676003,1.0
150442264,-88.09199,34.676003,1.0
150442265,-88.09170999999999,34.676003,1.0
150442266,-88.09144599999999,34.676003,1.0
150442267,-88.09118000000001,34.676003,1.0
150442268,-88.09090400000001,34.676003,1.0
150442269,-88.09064000000001,34.676003,1.0
150442270,-88.09037,34.676003,1.0
150444659,-87.43658,34.676003,1.0
150444660,-87.4363,34.676003,1.0
150444668,-87.43415,34.676003,1.0
150444707,-87.42364,34.676003,1.0
150444708,-87.42336999999999,34.676003,1.0
150444709,-87.4231,34.676003,1.0
150444710,-87.42283,34.676003,1.0
150444711,-87.42256,34.676003,1.0
150444712,-87.42229499999999,34.676003,1.0
150444713,-87.42201999999999,34.676003,1.0
150444714,-87.42175,34.676003,1.0
150444715,-87.421486,34.676003,1.0
150445170,-87.29887,34.676003,1.0
150445361,-87.24739,34.676003,1.0
150445460,-87.22071,34.676003,1.0
150446486,-88.0998,34.67573,1.0
150446487,-88.09953,34.67573,1.0
150446488,-88.09926,34.67573,1.0
150446489,-88.09899,34.67573,1.0
150446490,-88.098724,34.67573,1.0
150446491,-88.09846,34.67573,1.0
150446492,-88.09818,34.67573,1.0
150446493,-88.097916,34.67573,1.0
150446494,-88.09765,34.67573,1.0
150446505,-88.09468000000001,34.67573,1.0
150446506,-88.09441,34.67573,1.0
150446507,-88.09414,34.67573,1.0
150446508,-88.09387,34.67573,1.0
150446509,-88.09360500000001,34.67573,1.0
150446510,-88.09333000000001,34.67573,1.0
150446511,-88.09306,34.67573,1.0
150446512,-88.0928,34.67573,1.0
150446513,-88.09252,34.67573,1.0
150446514,-88.09225500000001,34.67573,1.0
150446515,-88.09199,34.67573,1.0
150446516,-88.09170999999999,34.67573,1.0
150446517,-88.09144599999999,34.67573,1.0
150446518,-88.09118000000001,34.67573,1.0
150446519,-88.09090400000001,34.67573,1.0
150446520,-88.09064000000001,34.67573,1.0
150446521,-88.09037,34.67573,1.0
150446522,-88.090096,34.67573,1.0
150446523,-88.08983,34.67573,1.0
150448909,-87.43658,34.67573,1.0
150448910,-87.4363,34.67573,1.0
150448924,-87.43253,34.67573,1.0
150448958,-87.42336999999999,34.67573,1.0
150448959,-87.4231,34.67573,1.0
150448960,-87.42283,34.67573,1.0
150448961,-87.42256,34.67573,1.0
150448962,-87.42229499999999,34.67573,1.0
150448963,-87.42201999999999,34.67573,1.0
150448964,-87.42175,34.67573,1.0
150448965,-87.421486,34.67573,1.0
150448966,-87.42121,34.67573,1.0
150449426,-87.29725,34.67573,1.0
150449611,-87.24739,34.67573,1.0
150450737,-88.09953,34.675465,1.0
150450738,-88.09926,34.675465,1.0
150450739,-88.09899,34.675465,1.0
150450740,-88.098724,34.675465,1.0
150450741,-88.09846,34.675465,1.0
150450742,-88.09818,34.675465,1.0
150450743,-88.097916,34.675465,1.0
150450744,-88.09765,34.675465,1.0
150450745,-88.097374,34.675465,1.0
150450756,-88.09441,34.675465,1.0
150450757,-88.09414,34.675465,1.0
150450758,-88.09387,34.675465,1.0
150450759,-88.09360500000001,34.675465,1.0
150450760,-88.09333000000001,34.675465,1.0
150450761,-88.09306,34.675465,1.0
150450762,-88.0928,34.675465,1.0
150450763,-88.09252,34.675465,1.0
150450764,-88.09225500000001,34.675465,1.0
150450765,-88.09199,34.675465,1.0
150450766,-88.09170999999999,34.675465,1.0
150450767,-88.09144599999999,34.675465,1.0
150450768,-88.09118000000001,34.675465,1.0
150450769,-88.09090400000001,34.675465,1.0
150450770,-88.09064000000001,34.675465,1.0
150450771,-88.09037,34.675465,1.0
150450772,-88.090096,34.675465,1.0
150450773,-88.08983,34.675465,1.0
150450774,-88.08955999999999,34.675465,1.0
150453159,-87.43658,34.675465,1.0
150453160,-87.4363,34.675465,1.0
150453169,-87.43388,34.675465,1.0
150453174,-87.43253,34.675465,1.0
150453209,-87.4231,34.675465,1.0
150453210,-87.42283,34.675465,1.0
150453211,-87.42256,34.675465,1.0
150453212,-87.42229499999999,34.675465,1.0
150453213,-87.42201999999999,34.675465,1.0
150453214,-87.42175,34.675465,1.0
150453215,-87.421486,34.675465,1.0
150453216,-87.42121,34.675465,1.0
150453217,-87.42094399999999,34.675465,1.0
150454988,-88.09926,34.675194,1.0
150454989,-88.09899,34.675194,1.0
150454990,-88.098724,34.675194,1.0
150454991,-88.09846,34.675194,1.0
150454992,-88.09818,34.675194,1.0
150454993,-88.097916,34.675194,1.0
150454994,-88.09765,34.675194,1.0
150454995,-88.097374,34.675194,1.0
150454996,-88.09711,34.675194,1.0
150455002,-88.09549,34.675194,1.0
150455007,-88.09414,34.675194,1.0
150455008,-88.09387,34.675194,1.0
150455009,-88.09360500000001,34.675194,1.0
150455010,-88.09333000000001,34.675194,1.0
150455011,-88.09306,34.675194,1.0
150455012,-88.0928,34.675194,1.0
150455013,-88.09252,34.675194,1.0
150455014,-88.09225500000001,34.675194,1.0
150455015,-88.09199,34.675194,1.0
150455016,-88.09170999999999,34.675194,1.0
150455017,-88.09144599999999,34.675194,1.0
150455018,-88.09118000000001,34.675194,1.0
150455019,-88.09090400000001,34.675194,1.0
150455020,-88.09064000000001,34.675194,1.0
150455021,-88.09037,34.675194,1.0
150455022,-88.090096,34.675194,1.0
150455023,-88.08983,34.675194,1.0
150455024,-88.08955999999999,34.675194,1.0
150455025,-88.089294,34.675194,1.0
150457412,-87.43576999999999,34.675194,1.0
150457419,-87.43388,34.675194,1.0
150457424,-87.43253,34.675194,1.0
150457450,-87.42553000000001,34.675194,1.0
150457460,-87.42283,34.675194,1.0
150457461,-87.42256,34.675194,1.0
150457462,-87.42229499999999,34.675194,1.0
150457463,-87.42201999999999,34.675194,1.0
150457464,-87.42175,34.675194,1.0
150457465,-87.421486,34.675194,1.0
150457466,-87.42121,34.675194,1.0
150457467,-87.42094399999999,34.675194,1.0
150457468,-87.42068,34.675194,1.0
150457920,-87.29887,34.675194,1.0
150458480,-87.14795,34.675194,1.0
150458481,-87.147675,34.675194,1.0
150459244,-88.09765,34.674927000000004,1.0
150459245,-88.097374,34.674927000000004,1.0
150459246,-88.09711,34.674927000000004,1.0
150459247,-88.09684,34.674927000000004,1.0
150459248,-88.096565,34.674927000000004,1.0
150459249,-88.0963,34.674927000000004,1.0
150459250,-88.09603,34.674927000000004,1.0
150459251,-88.09576,34.674927000000004,1.0
150459252,-88.09549,34.674927000000004,1.0
150459253,-88.09522,34.674927000000004,1.0
150459254,-88.09495,34.674927000000004,1.0
150459255,-88.09468000000001,34.674927000000004,1.0
150459256,-88.09441,34.674927000000004,1.0
150459257,-88.09414,34.674927000000004,1.0
150461740,-87.42499000000001,34.674927000000004,1.0
150461741,-87.42472,34.674927000000004,1.0
150461742,-87.424446,34.674927000000004,1.0
150461743,-87.42418,34.674927000000004,1.0
150461744,-87.42390999999999,34.674927000000004,1.0
150461745,-87.42364,34.674927000000004,1.0
150461746,-87.42336999999999,34.674927000000004,1.0
150461747,-87.4231,34.674927000000004,1.0
150461748,-87.42283,34.674927000000004,1.0
150462236,-87.29132,34.674927000000004,1.0
150462237,-87.291046,34.674927000000004,1.0
150462238,-87.29078,34.674927000000004,1.0
150462239,-87.29051,34.674927000000004,1.0
150462240,-87.29024,34.674927000000004,1.0
150462241,-87.28997,34.674927000000004,1.0
150462242,-87.2897,34.674927000000004,1.0
150462270,-87.28216,34.674927000000004,1.0
150462271,-87.28188,34.674927000000004,1.0
150462272,-87.28161999999999,34.674927000000004,1.0
150462273,-87.28135,34.674927000000004,1.0
150462274,-87.281075,34.674927000000004,1.0
150462284,-87.27838,34.674927000000004,1.0
150462369,-87.25548,34.674927000000004,1.0
150462370,-87.2552,34.674927000000004,1.0
150462371,-87.25494,34.674927000000004,1.0
150462372,-87.25466999999999,34.674927000000004,1.0
150462373,-87.254395,34.674927000000004,1.0
150462376,-87.253586,34.674927000000004,1.0
150462377,-87.25332,34.674927000000004,1.0
150462378,-87.25305,34.674927000000004,1.0
150463495,-88.09818,34.674656,1.0
150463498,-88.097374,34.674656,1.0
150463499,-88.09711,34.674656,1.0
150463500,-88.09684,34.674656,1.0
150463501,-88.096565,34.674656,1.0
150463502,-88.0963,34.674656,1.0
150463503,-88.09603,34.674656,1.0
150463504,-88.09576,34.674656,1.0
150463507,-88.09495,34.674656,1.0
150463508,-88.09468000000001,34.674656,1.0
150463509,-88.09441,34.674656,1.0
150463510,-88.09414,34.674656,1.0
150463511,-88.09387,34.674656,1.0
150465984,-87.427414,34.674656,1.0
150465988,-87.42633000000001,34.674656,1.0
150465994,-87.42472,34.674656,1.0
150465995,-87.424446,34.674656,1.0
150465996,-87.42418,34.674656,1.0
150465997,-87.42390999999999,34.674656,1.0
150465998,-87.42364,34.674656,1.0
150465999,-87.42336999999999,34.674656,1.0
150466000,-87.4231,34.674656,1.0
150466001,-87.42283,34.674656,1.0
150466002,-87.42256,34.674656,1.0
150466489,-87.29132,34.674656,1.0
150466490,-87.291046,34.674656,1.0
150466491,-87.29078,34.674656,1.0
150466492,-87.29051,34.674656,1.0
150466493,-87.29024,34.674656,1.0
150466494,-87.28997,34.674656,1.0
150466523,-87.28216,34.674656,1.0
150466524,-87.28188,34.674656,1.0
150466525,-87.28161999999999,34.674656,1.0
150466526,-87.28135,34.674656,1.0
150466527,-87.281075,34.674656,1.0
150466528,-87.28081,34.674656,1.0
150466623,-87.2552,34.674656,1.0
150466624,-87.25494,34.674656,1.0
150466625,-87.25466999999999,34.674656,1.0
150466626,-87.254395,34.674656,1.0
150466629,-87.253586,34.674656,1.0
150466630,-87.25332,34.674656,1.0
150466631,-87.25305,34.674656,1.0
150466632,-87.25278,34.674656,1.0
150467748,-88.09818,34.674385,1.0
150467750,-88.09765,34.674385,1.0
150467751,-88.097374,34.674385,1.0
150467752,-88.09711,34.674385,1.0
150467753,-88.09684,34.674385,1.0
150467754,-88.096565,34.674385,1.0
150467755,-88.0963,34.674385,1.0
150467756,-88.09603,34.674385,1.0
150467764,-88.09387,34.674385,1.0
150470240,-87.42660500000001,34.674385,1.0
150470241,-87.42633000000001,34.674385,1.0
150470242,-87.42605999999999,34.674385,1.0
150470243,-87.4258,34.674385,1.0
150470247,-87.42472,34.674385,1.0
150470251,-87.42364,34.674385,1.0
150470252,-87.42336999999999,34.674385,1.0
150470253,-87.4231,34.674385,1.0
150470254,-87.42283,34.674385,1.0
150470255,-87.42256,34.674385,1.0
150470256,-87.42229499999999,34.674385,1.0
150470742,-87.29132,34.674385,1.0
150470743,-87.291046,34.674385,1.0
150470744,-87.29078,34.674385,1.0
150470745,-87.29051,34.674385,1.0
150470746,-87.29024,34.674385,1.0
150470747,-87.28997,34.674385,1.0
150470748,-87.2897,34.674385,1.0
150470749,-87.28943000000001,34.674385,1.0
150470750,-87.28916,34.674385,1.0
150470751,-87.288895,34.674385,1.0
150470752,-87.28862,34.674385,1.0
150470754,-87.28808599999999,34.674385,1.0
150470776,-87.28216,34.674385,1.0
150470777,-87.28188,34.674385,1.0
150470778,-87.28161999999999,34.674385,1.0
150470779,-87.28135,34.674385,1.0
150470780,-87.281075,34.674385,1.0
150470781,-87.28081,34.674385,1.0
150470782,-87.28054,34.674385,1.0
150470877,-87.25494,34.674385,1.0
150470878,-87.25466999999999,34.674385,1.0
150470879,-87.254395,34.674385,1.0
150470880,-87.25413,34.674385,1.0
150470881,-87.25386,34.674385,1.0
150470882,-87.253586,34.674385,1.0
150470883,-87.25332,34.674385,1.0
150470884,-87.25305,34.674385,1.0
150470885,-87.25278,34.674385,1.0
150470886,-87.25251,34.674385,1.0
150471995,-88.0998,34.674118,1.0
150471996,-88.09953,34.674118,1.0
150471997,-88.09926,34.674118,1.0
150472002,-88.097916,34.674118,1.0
150472006,-88.09684,34.674118,1.0
150472007,-88.096565,34.674118,1.0
150472008,-88.0963,34.674118,1.0
150472009,-88.09603,34.674118,1.0
150472010,-88.09576,34.674118,1.0
150472011,-88.09549,34.674118,1.0
150472012,-88.09522,34.674118,1.0
150472013,-88.09495,34.674118,1.0
150472014,-88.09468000000001,34.674118,1.0
150472015,-88.09441,34.674118,1.0
150472016,-88.09414,34.674118,1.0
150472017,-88.09387,34.674118,1.0
150472018,-88.09360500000001,34.674118,1.0
150472019,-88.09333000000001,34.674118,1.0
150474492,-87.42687,34.674118,1.0
150474493,-87.42660500000001,34.674118,1.0
150474494,-87.42633000000001,34.674118,1.0
150474495,-87.42605999999999,34.674118,1.0
150474496,-87.4258,34.674118,1.0
150474500,-87.42472,34.674118,1.0
150474503,-87.42390999999999,34.674118,1.0
150474504,-87.42364,34.674118,1.0
150474505,-87.42336999999999,34.674118,1.0
150474506,-87.4231,34.674118,1.0
150474507,-87.42283,34.674118,1.0
150474508,-87.42256,34.674118,1.0
150474509,-87.42229499999999,34.674118,1.0
150474510,-87.42201999999999,34.674118,1.0
150474995,-87.29132,34.674118,1.0
150474996,-87.291046,34.674118,1.0
150474997,-87.29078,34.674118,1.0
150474998,-87.29051,34.674118,1.0
150474999,-87.29024,34.674118,1.0
150475000,-87.28997,34.674118,1.0
150475001,-87.2897,34.674118,1.0
150475002,-87.28943000000001,34.674118,1.0
150475003,-87.28916,34.674118,1.0
150475004,-87.288895,34.674118,1.0
150475005,-87.28862,34.674118,1.0
150475006,-87.28835,34.674118,1.0
150475007,-87.28808599999999,34.674118,1.0
150475008,-87.28781,34.674118,1.0
150475031,-87.28161999999999,34.674118,1.0
150475032,-87.28135,34.674118,1.0
150475033,-87.281075,34.674118,1.0
150475034,-87.28081,34.674118,1.0
150475035,-87.28054,34.674118,1.0
150475036,-87.280266,34.674118,1.0
150475037,-87.28,34.674118,1.0
150475045,-87.27784,34.674118,1.0
150475132,-87.254395,34.674118,1.0
150475133,-87.25413,34.674118,1.0
150475134,-87.25386,34.674118,1.0
150475135,-87.253586,34.674118,1.0
150475136,-87.25332,34.674118,1.0
150475137,-87.25305,34.674118,1.0
150475138,-87.25278,34.674118,1.0
150475139,-87.25251,34.674118,1.0
150475140,-87.25224,34.674118,1.0
150476246,-88.10034,34.673846999999995,1.0
150476247,-88.10007,34.673846999999995,1.0
150476248,-88.0998,34.673846999999995,1.0
150476249,-88.09953,34.673846999999995,1.0
150476250,-88.09926,34.673846999999995,1.0
150476254,-88.09818,34.673846999999995,1.0
150476255,-88.097916,34.673846999999995,1.0
150476259,-88.09684,34.673846999999995,1.0
150476261,-88.0963,34.673846999999995,1.0
150476262,-88.09603,34.673846999999995,1.0
150476263,-88.09576,34.673846999999995,1.0
150476264,-88.09549,34.673846999999995,1.0
150476265,-88.09522,34.673846999999995,1.0
150476266,-88.09495,34.673846999999995,1.0
150476267,-88.09468000000001,34.673846999999995,1.0
150476268,-88.09441,34.673846999999995,1.0
150476269,-88.09414,34.673846999999995,1.0
150476270,-88.09387,34.673846999999995,1.0
150476271,-88.09360500000001,34.673846999999995,1.0
150476272,-88.09333000000001,34.673846999999995,1.0
150476273,-88.09306,34.673846999999995,1.0
150478746,-87.42660500000001,34.673846999999995,1.0
150478748,-87.42605999999999,34.673846999999995,1.0
150478749,-87.4258,34.673846999999995,1.0
150478750,-87.42553000000001,34.673846999999995,1.0
150478756,-87.42390999999999,34.673846999999995,1.0
150478757,-87.42364,34.673846999999995,1.0
150478758,-87.42336999999999,34.673846999999995,1.0
150478759,-87.4231,34.673846999999995,1.0
150478760,-87.42283,34.673846999999995,1.0
150478761,-87.42256,34.673846999999995,1.0
150478762,-87.42229499999999,34.673846999999995,1.0
150478763,-87.42201999999999,34.673846999999995,1.0
150478764,-87.42175,34.673846999999995,1.0
150479249,-87.291046,34.673846999999995,1.0
150479253,-87.28997,34.673846999999995,1.0
150479254,-87.2897,34.673846999999995,1.0
150479255,-87.28943000000001,34.673846999999995,1.0
150479256,-87.28916,34.673846999999995,1.0
150479257,-87.288895,34.673846999999995,1.0
150479258,-87.28862,34.673846999999995,1.0
150479259,-87.28835,34.673846999999995,1.0
150479260,-87.28808599999999,34.673846999999995,1.0
150479261,-87.28781,34.673846999999995,1.0
150479262,-87.287544,34.673846999999995,1.0
150479284,-87.28161999999999,34.673846999999995,1.0
150479285,-87.28135,34.673846999999995,1.0
150479286,-87.281075,34.673846999999995,1.0
150479287,-87.28081,34.673846999999995,1.0
150479288,-87.28054,34.673846999999995,1.0
150479289,-87.280266,34.673846999999995,1.0
150479290,-87.28,34.673846999999995,1.0
150479291,-87.27973,34.673846999999995,1.0
150479386,-87.25413,34.673846999999995,1.0
150479387,-87.25386,34.673846999999995,1.0
150479388,-87.253586,34.673846999999995,1.0
150479389,-87.25332,34.673846999999995,1.0
150479390,-87.25305,34.673846999999995,1.0
150479391,-87.25278,34.673846999999995,1.0
150479392,-87.25251,34.673846999999995,1.0
150479393,-87.25224,34.673846999999995,1.0
150479394,-87.25197,34.673846999999995,1.0
150480506,-88.09846,34.673576000000004,1.0
150480507,-88.09818,34.673576000000004,1.0
150480513,-88.096565,34.673576000000004,1.0
150480514,-88.0963,34.673576000000004,1.0
150480515,-88.09603,34.673576000000004,1.0
150480516,-88.09576,34.673576000000004,1.0
150480517,-88.09549,34.673576000000004,1.0
150480518,-88.09522,34.673576000000004,1.0
150480519,-88.09495,34.673576000000004,1.0
150480520,-88.09468000000001,34.673576000000004,1.0
150480521,-88.09441,34.673576000000004,1.0
150480522,-88.09414,34.673576000000004,1.0
150480523,-88.09387,34.673576000000004,1.0
150480524,-88.09360500000001,34.673576000000004,1.0
150480525,-88.09333000000001,34.673576000000004,1.0
150480526,-88.09306,34.673576000000004,1.0
150480527,-88.0928,34.673576000000004,1.0
150483000,-87.42633000000001,34.673576000000004,1.0
150483001,-87.42605999999999,34.673576000000004,1.0
150483002,-87.4258,34.673576000000004,1.0
150483003,-87.42553000000001,34.673576000000004,1.0
150483004,-87.425255,34.673576000000004,1.0
150483010,-87.42364,34.673576000000004,1.0
150483011,-87.42336999999999,34.673576000000004,1.0
150483012,-87.4231,34.673576000000004,1.0
150483013,-87.42283,34.673576000000004,1.0
150483014,-87.42256,34.673576000000004,1.0
150483015,-87.42229499999999,34.673576000000004,1.0
150483016,-87.42201999999999,34.673576000000004,1.0
150483508,-87.28943000000001,34.673576000000004,1.0
150483509,-87.28916,34.673576000000004,1.0
150483510,-87.288895,34.673576000000004,1.0
150483511,-87.28862,34.673576000000004,1.0
150483512,-87.28835,34.673576000000004,1.0
150483513,-87.28808599999999,34.673576000000004,1.0
150483514,-87.28781,34.673576000000004,1.0
150483515,-87.287544,34.673576000000004,1.0
150483516,-87.28728000000001,34.673576000000004,1.0
150483536,-87.28188,34.673576000000004,1.0
150483537,-87.28161999999999,34.673576000000004,1.0
150483538,-87.28135,34.673576000000004,1.0
150483539,-87.281075,34.673576000000004,1.0
150483540,-87.28081,34.673576000000004,1.0
150483541,-87.28054,34.673576000000004,1.0
150483542,-87.280266,34.673576000000004,1.0
150483543,-87.28,34.673576000000004,1.0
150483544,-87.27973,34.673576000000004,1.0
150483545,-87.27946,34.673576000000004,1.0
